id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
1051,Fuerteventura,Spain,FUE,GCFV,28.452717,-13.863761,83,0,E,Atlantic/Canary
1052,Hierro,Spain,VDE,GCHI,27.814847,-17.887056,103,0,E,Atlantic/Canary
1053,Santa Cruz De La Palma,Spain,SPC,GCLA,28.626478,-17.755611,107,0,E,Atlantic/Canary
1054,Gran Canaria,Spain,LPA,GCLP,27.931886,-15.386586,78,0,E,Atlantic/Canary
1055,Las Palmas,Spain,ACE,GCRR,28.945464,-13.605225,47,0,E,Atlantic/Canary
1056,Tenerife,Spain,TFS,GCTS,28.044475,-16.572489,209,0,E,Atlantic/Canary
1057,Tenerife,Spain,TFN,GCXO,28.482653,-16.341536,2073,0,E,Atlantic/Canary
1058,Melilla,Spain,MLN,GEML,35.279817,-2.956256,156,1,E,Europe/Madrid
1059,Freetown,Sierra Leone,FNA,GFLL,8.616444,-13.195489,84,0,N,Africa/Freetown
1060,Cufar,Guinea-Bissau,,GGCF,11.287917,-15.1805,65,0,N,Africa/Bissau
1062,Monrovia,Liberia,MLW,GLMR,6.289061,-10.758722,25,0,N,Africa/Monrovia
1063,Monrovia,Liberia,ROB,GLRB,6.233789,-10.362311,31,0,N,Africa/Monrovia
1064,Agadir,Morocco,AGA,GMAA,30.381353,-9.546311,89,0,N,Africa/Casablanca
1065,Tan Tan,Morocco,TTA,GMAT,28.448194,-11.161347,653,0,N,Africa/Casablanca
1066,Fes,Morocco,FEZ,GMFF,33.927261,-4.977958,1900,0,N,Africa/Casablanca
1067,Ifrane,Morocco,,GMFI,33.505319,-5.152903,5459,0,N,Africa/Casablanca
1068,Er-rachidia,Morocco,ERH,GMFK,31.9475,-4.398333,3428,0,N,Africa/Casablanca
1069,Meknes,Morocco,MEK,GMFM,33.879067,-5.515125,1890,0,N,Africa/Casablanca
1070,Oujda,Morocco,OUD,GMFO,34.78715,-1.923986,1535,0,N,Africa/Casablanca
1071,Ben Slimane,Morocco,,GMMB,33.655422,-7.22145,627,0,N,Africa/Casablanca
1072,Rabat,Morocco,RBA,GMME,34.051467,-6.751519,276,0,N,Africa/Casablanca
1074,Casablanca,Morocco,CMN,GMMN,33.367467,-7.589967,656,0,N,Africa/Casablanca
1075,Marrakech,Morocco,RAK,GMMX,31.606886,-8.0363,1545,0,N,Africa/Casablanca
1076,Kentira,Morocco,NNA,GMMY,34.298864,-6.595878,16,0,N,Africa/Casablanca
1077,Ouarzazate,Morocco,OZZ,GMMZ,30.939053,-6.909431,3782,0,N,Africa/Casablanca
1078,Al Hociema,Morocco,AHU,GMTA,35.177103,-3.839525,95,0,N,Africa/Casablanca
1079,Tetouan,Morocco,TTU,GMTN,35.594333,-5.320019,10,0,N,Africa/Casablanca
1080,Tanger,Morocco,TNG,GMTT,35.726917,-5.916889,62,0,N,Africa/Casablanca
1081,Ziguinchor,Senegal,ZIG,GOGG,12.555617,-16.281783,75,0,N,Africa/Dakar
1082,Cap Skiring,Senegal,CSK,GOGS,12.4102,-16.746125,52,0,N,Africa/Dakar
1083,Kaolack,Senegal,KLC,GOOK,14.146881,-16.051297,26,0,N,Africa/Dakar
1084,Dakar,Senegal,DKR,GOOY,14.739708,-17.490225,85,0,N,Africa/Dakar
1085,St. Louis,Senegal,XLS,GOSS,16.050761,-16.463172,9,0,N,Africa/Dakar
1086,Bakel,Senegal,BXE,GOTB,14.847256,-12.468264,98,0,N,Africa/Dakar
1087,Kedougou,Senegal,KGG,GOTK,12.572292,-12.220333,584,0,N,Africa/Dakar
1088,Tambacounda,Senegal,TUD,GOTT,13.736817,-13.653122,161,0,N,Africa/Dakar
1089,Aioun El Atrouss,Mauritania,IEO,GQNA,16.711294,-9.637883,951,0,N,Africa/Nouakchott
1090,Tidjikja,Mauritania,TIY,GQND,18.570103,-11.423547,1316,0,N,Africa/Nouakchott
1091,Kiffa,Mauritania,KFA,GQNF,16.589983,-11.406208,423,0,N,Africa/Nouakchott
1092,Nema,Mauritania,EMN,GQNI,16.622,-7.316567,758,0,N,Africa/Nouakchott
1093,Kaedi,Mauritania,KED,GQNK,16.159547,-13.507617,75,0,N,Africa/Nouakchott
1094,Nouakschott,Mauritania,NKC,GQNN,18.097856,-15.947956,7,0,N,Africa/Nouakchott
1095,Selibabi,Mauritania,SEY,GQNS,15.179692,-12.207272,262,0,N,Africa/Nouakchott
1096,Atar,Mauritania,ATR,GQPA,20.506828,-13.043194,758,0,N,Africa/Nouakchott
1097,Nouadhibou,Mauritania,NDB,GQPP,20.933067,-17.029956,16,0,N,Africa/Nouakchott
1098,Bir Moghrein,Mauritania,,GQPT,25.236697,-11.588697,1194,0,N,Africa/Nouakchott
1099,Fira,Guinea,FIG,GUFA,10.350556,-13.569167,499,0,N,Africa/Conakry
1100,Faranah,Guinea,FAA,GUFH,10.035467,-10.769825,1476,0,N,Africa/Conakry
1101,Labe,Guinea,LEK,GULB,11.326058,-12.28685,3396,0,N,Africa/Conakry
1102,Amilcar Cabral,Cape Verde,SID,GVAC,16.741389,-22.949444,177,-1,U,Atlantic/Cape_Verde
1103,Boa Vista,Cape Verde,BVC,GVBA,16.136531,-22.888897,69,-1,U,Atlantic/Cape_Verde
1104,Maio,Cape Verde,MMO,GVMA,15.155928,-23.213703,36,-1,U,Atlantic/Cape_Verde
1105,Sao Nocolau Island,Cape Verde,SNE,GVSN,16.588356,-24.284656,669,-1,U,Atlantic/Cape_Verde
1106,Sao Vicente Island,Cape Verde,VXE,GVSV,16.833689,-25.054661,66,-1,U,Atlantic/Cape_Verde
1107,Addis Ababa,Ethiopia,ADD,HAAB,8.977889,38.799319,7656,3,U,Africa/Addis_Ababa
1108,Addis Ababa,Ethiopia,,HAAL,9.003681,38.726019,7749,3,U,Africa/Addis_Ababa
1109,Arba Minch,Ethiopia,AMH,HAAM,6.039389,37.590453,3895,3,U,Africa/Addis_Ababa
1110,Axum,Ethiopia,AXU,HAAX,14.14675,38.772833,6915,3,U,Africa/Addis_Ababa
1111,Bahar Dar,Ethiopia,BJR,HABD,11.608075,37.321644,5976,3,U,Africa/Addis_Ababa
1112,Dire Dawa,Ethiopia,DIR,HADR,9.6247,41.854203,3829,3,U,Africa/Addis_Ababa
1113,Gambella,Ethiopia,GMB,HAGM,8.128764,34.563131,1771,3,U,Africa/Addis_Ababa
1114,Gondar,Ethiopia,GDQ,HAGN,12.5199,37.434047,6541,3,U,Africa/Addis_Ababa
6811,Paradies Island,Maldives,,ARIA,3.4833,72.8369,0,5,U,Indian/Maldives
1116,Jimma,Ethiopia,JIM,HAJM,7.666094,36.816639,5587,3,U,Africa/Addis_Ababa
1117,Lalibella,Ethiopia,LLI,HALL,11.975014,38.979969,6423,3,U,Africa/Addis_Ababa
1118,Makale,Ethiopia,MQX,HAMK,13.467367,39.533464,7406,3,U,Africa/Addis_Ababa
1119,Asosa,Ethiopia,ASO,HASO,10.01855,34.586253,5120,3,U,Africa/Addis_Ababa
1120,Bujumbura,Burundi,BJM,HBBA,-3.324019,29.318519,2582,2,U,Africa/Bujumbura
1121,Hargeisa,Somalia,HGA,HCMH,9.518167,44.088758,4423,3,U,Africa/Mogadishu
1122,Berbera,Somalia,BBO,HCMI,10.389167,44.941106,30,3,U,Africa/Mogadishu
1123,Kismayu,Somalia,KMU,HCMK,-0.377353,42.459233,49,3,U,Africa/Mogadishu
6890,Dowagiac,United States,C91,\N,41.9929342,-86.1280125,748,-5,U,America/New_York
1126,Alexandria,Egypt,ALY,HEAX,31.183903,29.948889,-6,2,U,Africa/Cairo
1127,Abu Simbel,Egypt,ABS,HEBL,22.375953,31.611722,616,2,U,Africa/Cairo
1128,Cairo,Egypt,CAI,HECA,30.121944,31.405556,382,2,U,Africa/Cairo
1129,Cairo,Egypt,,HECW,30.116362,30.915445,550,2,U,Africa/Cairo
1130,Hurghada,Egypt,HRG,HEGN,27.178317,33.799436,52,2,U,Africa/Cairo
1131,El Gorah,Egypt,EGR,HEGR,31.068975,34.129194,324,2,U,Africa/Cairo
1132,Luxor,Egypt,LXR,HELX,25.671028,32.706583,294,2,U,Africa/Cairo
1133,Mersa-matruh,Egypt,MUH,HEMM,31.325356,27.221689,94,2,U,Africa/Cairo
1134,Port Said,Egypt,PSD,HEPS,31.279444,32.24,8,2,U,Africa/Cairo
1135,St. Catherine,Egypt,SKV,HESC,28.685278,34.0625,4368,2,U,Africa/Cairo
1136,Aswan,Egypt,ASW,HESN,23.964356,32.819975,662,2,U,Africa/Cairo
1137,El-tor,Egypt,ELT,HETR,28.209028,33.645517,115,2,U,Africa/Cairo
1138,Eldoret,Kenya,EDL,HKEL,0.404458,35.238928,6941,3,U,Africa/Nairobi
1139,Kakamega,Kenya,,HKKG,0.271342,34.787297,5020,3,U,Africa/Nairobi
1140,Kisumu,Kenya,KIS,HKKI,-0.086139,34.728892,3796,3,U,Africa/Nairobi
1141,Kitale,Kenya,KTL,HKKT,0.971989,34.958556,6070,3,U,Africa/Nairobi
6889,Cambridge,United States,CDI,\N,39.9750278,-81.5775833,799,-5,U,America/New_York
1143,Lodwar,Kenya,LOK,HKLO,3.121967,35.608692,1715,3,U,Africa/Nairobi
1144,Lamu,Kenya,LAU,HKLU,-2.252417,40.913097,20,3,U,Africa/Nairobi
1145,Mombasa,Kenya,MBA,HKMO,-4.034833,39.59425,200,3,U,Africa/Nairobi
1146,Naivasha,Kenya,,HKNV,-0.787953,36.433528,6380,3,U,Africa/Nairobi
1147,Nairobi,Kenya,WIL,HKNW,-1.321719,36.814833,5546,3,U,Africa/Nairobi
1148,Nairobi,Kenya,,HKRE,-1.277267,36.862339,5380,3,U,Africa/Nairobi
1149,Wajir,Kenya,WJR,HKWJ,1.733239,40.091606,770,3,U,Africa/Nairobi
1150,Buattifel,Libya,,HLFL,28.795372,22.080939,161,2,N,Africa/Tripoli
1151,Giallo,Libya,,HLGL,28.638458,21.438042,325,2,N,Africa/Tripoli
1152,Ghat,Libya,GHT,HLGT,25.145564,10.142647,2296,2,N,Africa/Tripoli
1153,Kufra,Libya,AKF,HLKF,24.178728,23.313958,1367,2,N,Africa/Tripoli
1154,Benghazi,Libya,BEN,HLLB,32.096786,20.269472,433,2,N,Africa/Tripoli
1156,Sebha,Libya,SEB,HLLS,26.986964,14.472525,1427,2,N,Africa/Tripoli
1157,Tripoli,Libya,TIP,HLLT,32.663544,13.159011,263,2,N,Africa/Tripoli
1158,Marsa Brega,Libya,,HLMB,30.378139,19.576444,50,2,N,Africa/Tripoli
1159,Ras Lanouf V 40,Libya,,HLNF,30.500013,18.527161,42,2,N,Africa/Tripoli
1160,Hon,Libya,,HLON,29.110106,15.965567,919,2,N,Africa/Tripoli
1161,Dahra,Libya,,HLRA,29.472567,17.934936,1050,2,N,Africa/Tripoli
1162,Ghadames,Libya,LTD,HLTD,30.151695,9.715305,1122,2,N,Africa/Tripoli
1163,Zella 74,Libya,,HLZA,28.589878,17.293858,1085,2,N,Africa/Tripoli
1164,Gisenyi,Rwanda,GYI,HRYG,-1.677203,29.258875,5082,2,U,Africa/Kigali
1165,Kigali,Rwanda,KGL,HRYR,-1.968628,30.13945,4859,2,U,Africa/Kigali
1166,Kamembe,Rwanda,KME,HRZA,-2.462242,28.90795,5192,2,U,Africa/Kigali
1167,Dongola,Sudan,DOG,HSDN,19.153867,30.430094,773,3,U,Africa/Khartoum
1168,Damazin,Sudan,,HSDZ,11.785889,34.336656,1582,3,U,Africa/Khartoum
1169,El Fasher,Sudan,ELF,HSFS,13.614892,25.32465,2393,3,U,Africa/Khartoum
1170,Kassala,Sudan,KSL,HSKA,15.387494,36.328842,1671,3,U,Africa/Khartoum
1171,Kadugli,Sudan,,HSLI,11.138028,29.701122,1848,3,U,Africa/Khartoum
1172,El Obeid,Sudan,EBD,HSOB,13.153219,30.232675,1927,3,U,Africa/Khartoum
1173,Juba,South Sudan,JUB,HSSJ,4.872006,31.601117,1513,3,U,Africa/Juba
1174,Malakal,Sudan,MAK,HSSM,9.558969,31.652242,1291,3,U,Africa/Juba
1175,Khartoum,Sudan,KRT,HSSS,15.589497,32.553161,1265,3,U,Africa/Khartoum
1176,Arusha,Tanzania,ARK,HTAR,-3.367794,36.633333,4550,3,U,Africa/Dar_es_Salaam
1177,Dar Es Salaam,Tanzania,DAR,HTDA,-6.878111,39.202625,182,3,U,Africa/Dar_es_Salaam
1178,Dodoma,Tanzania,DOD,HTDO,-6.170436,35.752578,3637,3,U,Africa/Dar_es_Salaam
1179,Iringa,Tanzania,IRI,HTIR,-7.668633,35.752114,4678,3,U,Africa/Dar_es_Salaam
1180,Kilimanjaro,Tanzania,JRO,HTKJ,-3.429406,37.074461,2932,3,U,Africa/Dar_es_Salaam
1181,Lake Manyara,Tanzania,LKY,HTLM,-3.376306,35.818278,4150,3,N,Africa/Dar_es_Salaam
1182,Mtwara,Tanzania,MYW,HTMT,-10.339058,40.181781,371,3,U,Africa/Dar_es_Salaam
1183,Mwanza,Tanzania,MWZ,HTMW,-2.444486,32.932667,3763,3,U,Africa/Dar_es_Salaam
1184,Pemba,Tanzania,PMA,HTPE,-5.257264,39.811417,80,3,U,Africa/Dar_es_Salaam
1185,Tanga,Tanzania,TGT,HTTG,-5.092358,39.071158,129,3,U,Africa/Dar_es_Salaam
1186,Zanzibar,Tanzania,ZNZ,HTZA,-6.222025,39.224886,54,3,U,Africa/Dar_es_Salaam
1187,Entebbe,Uganda,EBB,HUEN,0.042386,32.443503,3782,3,U,Africa/Kampala
6888,Dusseldorf,Germany,QDU,\N,51.220278,6.792778,125,1,E,Europe/Berlin
1189,Soroti,Uganda,SRT,HUSO,1.727578,33.622861,3641,3,U,Africa/Kampala
1190,Tirana,Albania,TIA,LATI,41.414742,19.720561,126,1,E,Europe/Tirane
1191,Bourgas,Bulgaria,BOJ,LBBG,42.569583,27.515236,135,2,E,Europe/Sofia
1192,Gorna Orechovica,Bulgaria,GOZ,LBGO,43.151444,25.712889,285,2,E,Europe/Sofia
1193,Plovdiv,Bulgaria,PDV,LBPD,42.067806,24.850833,597,2,E,Europe/Sofia
1194,Sofia,Bulgaria,SOF,LBSF,42.695194,23.406167,1742,2,E,Europe/Sofia
1195,Stara Zagora,Bulgaria,,LBSZ,42.376667,25.655195,558,2,E,Europe/Sofia
1196,Varna,Bulgaria,VAR,LBWN,43.232072,27.825106,230,2,E,Europe/Sofia
1197,Larnaca,Cyprus,LCA,LCLK,34.875117,33.62485,8,2,E,Asia/Nicosia
1198,Paphos,Cyprus,PFO,LCPH,34.718039,32.485731,41,2,E,Asia/Nicosia
1199,Akrotiri,Cyprus,AKT,LCRA,34.590416,32.987861,76,0,E,Europe/London
1200,Dubrovnik,Croatia,DBV,LDDU,42.561353,18.268244,527,1,E,Europe/Zagreb
1201,Cepin,Croatia,,LDOC,45.542169,18.636233,299,1,E,Europe/Zagreb
1202,Osijek,Croatia,OSI,LDOS,45.462667,18.810156,290,1,E,Europe/Zagreb
1203,Pula,Croatia,PUY,LDPL,44.893533,13.922192,274,1,E,Europe/Zagreb
1204,Grobnik,Croatia,,LDRG,45.379483,14.503756,951,1,E,Europe/Zagreb
1205,Rijeka,Croatia,RJK,LDRI,45.216889,14.570267,278,1,E,Europe/Zagreb
1206,Split,Croatia,SPU,LDSP,43.538944,16.297964,79,1,E,Europe/Zagreb
1207,Varazdin,Croatia,,LDVA,46.294724,16.38125,548,1,E,Europe/Zagreb
1208,Zagreb,Croatia,ZAG,LDZA,45.742931,16.068778,353,1,E,Europe/Zagreb
1209,Zadar,Croatia,ZAD,LDZD,44.108269,15.346697,289,1,E,Europe/Zagreb
1210,Udbina,Croatia,,LDZU,44.55761,15.774361,2462,1,E,Europe/Zagreb
1211,Albacete,Spain,,LEAB,38.948528,-1.863517,2302,1,E,Europe/Madrid
1212,Alicante,Spain,ALC,LEAL,38.282169,-0.558156,142,1,E,Europe/Madrid
1213,Almeria,Spain,LEI,LEAM,36.843936,-2.370097,70,1,E,Europe/Madrid
1214,Aviles,Spain,OVD,LEAS,43.563567,-6.034622,416,1,E,Europe/Madrid
1215,Cordoba,Spain,ODB,LEBA,37.842006,-4.848878,297,1,E,Europe/Madrid
1216,Bilbao,Spain,BIO,LEBB,43.301097,-2.910608,138,1,E,Europe/Madrid
1218,Barcelona,Spain,BCN,LEBL,41.297078,2.078464,12,1,E,Europe/Madrid
1219,Badajoz,Spain,BJZ,LEBZ,38.89125,-6.821333,609,1,E,Europe/Madrid
1220,La Coruna,Spain,LCG,LECO,43.302061,-8.377256,326,1,E,Europe/Madrid
1221,Granada,Spain,,LEGA,37.133222,-3.635694,2297,1,E,Europe/Madrid
1222,Gerona,Spain,GRO,LEGE,41.900969,2.760547,468,1,E,Europe/Madrid
1223,Granada,Spain,GRX,LEGR,37.188731,-3.777356,1860,1,E,Europe/Madrid
1224,Madrid,Spain,,LEGT,40.294139,-3.723833,2029,1,E,Europe/Madrid
1225,Ibiza,Spain,IBZ,LEIB,38.872858,1.373117,20,1,E,Europe/Madrid
1226,Jerez,Spain,XRY,LEJR,36.744622,-6.060111,93,1,E,Europe/Madrid
1227,Murcia,Spain,MJV,LELC,37.774972,-0.812389,11,1,E,Europe/Madrid
6887,Porto Heli,Greece,PKH,LGHL,37.298792,23.148986,2224,2,E,Europe/Athens
1229,Madrid,Spain,MAD,LEMD,40.493556,-3.566764,2000,1,E,Europe/Madrid
1230,Malaga,Spain,AGP,LEMG,36.6749,-4.499106,52,1,E,Europe/Madrid
1231,Menorca,Spain,MAH,LEMH,39.862597,4.218647,298,1,E,Europe/Madrid
1232,Sevilla,Spain,OZP,LEMO,37.174917,-5.615944,285,1,E,Europe/Madrid
1233,Ocana,Spain,,LEOC,39.9375,-3.503333,2405,1,E,Europe/Madrid
1234,Pamplona,Spain,PNA,LEPP,42.770039,-1.646331,1504,1,E,Europe/Madrid
1235,Murcia,Spain,,LERI,37.951111,-1.230319,250,1,E,Europe/Madrid
1236,Reus,Spain,REU,LERS,41.147392,1.167172,234,1,E,Europe/Madrid
1237,Rota,Spain,,LERT,36.645211,-6.349458,86,1,E,Europe/Madrid
1238,Salamanca,Spain,SLM,LESA,40.952117,-5.501986,2595,1,E,Europe/Madrid
1239,Son Bonet,Spain,,LESB,39.598889,2.702778,135,1,E,Europe/Madrid
1240,Palma De Mallorca,Spain,,LESJ,39.551675,2.738808,27,1,E,Europe/Madrid
1241,San Luis,Spain,,LESL,39.862222,4.258333,197,1,E,Europe/Madrid
1242,San Sebastian,Spain,EAS,LESO,43.356519,-1.790611,15,1,E,Europe/Madrid
1243,Santiago,Spain,SCQ,LEST,42.896333,-8.415144,1213,1,E,Europe/Madrid
1244,Seo De Urgel,Spain,LEU,LESU,42.338611,1.409167,2625,1,E,Europe/Madrid
1245,Madrid,Spain,TOJ,LETO,40.496747,-3.445872,2026,1,E,Europe/Madrid
1246,Valencia,Spain,VLC,LEVC,39.489314,-0.481625,225,1,E,Europe/Madrid
1247,Valladolid,Spain,VLL,LEVD,41.706111,-4.851944,2775,1,E,Europe/Madrid
1248,Madrid,Spain,,LEVS,40.370678,-3.785144,2267,1,E,Europe/Madrid
1249,Vitoria,Spain,VIT,LEVT,42.882836,-2.724469,1682,1,E,Europe/Madrid
1250,Vigo,Spain,VGO,LEVX,42.2318,-8.626775,855,1,E,Europe/Madrid
1251,Santander,Spain,SDR,LEXJ,43.427064,-3.820006,16,1,E,Europe/Madrid
1252,Zaragoza,Spain,ZAZ,LEZG,41.666242,-1.041553,863,1,E,Europe/Madrid
1253,Sevilla,Spain,SVQ,LEZL,37.418,-5.893106,111,1,E,Europe/Madrid
1254,Calais,France,CQF,LFAC,50.962097,1.954764,12,1,E,Europe/Paris
1255,Peronne,France,,LFAG,49.868547,3.029578,295,1,E,Europe/Paris
1256,Nangis,France,,LFAI,48.596219,3.006786,428,1,E,Europe/Paris
1257,Bagnole-de-l'orne,France,,LFAO,48.545836,-0.387444,718,1,E,Europe/Paris
1258,Albert,France,,LFAQ,49.971531,2.697661,364,1,E,Europe/Paris
1259,Le Tourquet,France,LTQ,LFAT,50.517385,1.620587,36,1,E,Europe/Paris
1260,Valenciennes,France,,LFAV,50.325808,3.461264,177,1,E,Europe/Paris
1261,Amiens,France,,LFAY,49.873019,2.387075,208,1,E,Europe/Paris
1262,Agen,France,AGF,LFBA,44.174721,0.590556,204,1,E,Europe/Paris
1263,Cazaux,France,,LFBC,44.533333,-1.125,84,1,E,Europe/Paris
1264,Bordeaux,France,BOD,LFBD,44.828335,-0.715556,162,1,E,Europe/Paris
1265,Bergerac,France,EGC,LFBE,44.825279,0.518611,171,1,E,Europe/Paris
1266,Toulouse,France,,LFBF,43.545555,1.3675,535,1,E,Europe/Paris
1267,Cognac,France,CNG,LFBG,45.658333,-0.3175,102,1,E,Europe/Paris
1268,Poitiers,France,PIS,LFBI,46.587745,0.306666,423,1,E,Europe/Paris
1269,Montlucon-gueret,France,,LFBK,46.222644,2.363964,1497,1,E,Europe/Paris
1270,Limoges,France,LIG,LFBL,45.862778,1.179444,1300,1,E,Europe/Paris
1271,Mont-de-marsan,France,,LFBM,43.911667,-0.5075,203,1,E,Europe/Paris
1272,Niort,France,NIT,LFBN,46.311303,-0.401503,203,1,E,Europe/Paris
1273,Toulouse,France,TLS,LFBO,43.629075,1.363819,499,1,E,Europe/Paris
1274,Pau,France,PUF,LFBP,43.38,-0.418611,616,1,E,Europe/Paris
1275,La Rochelle,France,,LFBR,43.448891,1.263333,622,1,E,Europe/Paris
1276,Tarbes,France,LDE,LFBT,43.178675,-0.006439,1260,1,E,Europe/Paris
1277,Angouleme,France,ANG,LFBU,45.729247,0.221456,436,1,E,Europe/Paris
1278,Brive,France,BVE,LFSL,45.150833,1.469167,379,1,E,Europe/Paris
1279,Perigueux,France,PGX,LFBX,45.198055,0.815556,328,1,E,Europe/Paris
1280,Biarritz-bayonne,France,BIQ,LFBZ,43.468419,-1.523325,245,1,E,Europe/Paris
1281,Cahors,France,,LFCC,44.351387,1.475278,912,1,E,Europe/Paris
1282,St.-girons,France,,LFCG,43.007764,1.10315,1368,1,E,Europe/Paris
1283,Arcachon,France,XAC,LFCH,44.59639,-1.110833,49,1,E,Europe/Paris
1284,Albi,France,LBI,LFCI,43.913887,2.113056,564,1,E,Europe/Paris
1285,Castres,France,DCM,LFCK,43.55625,2.289183,788,1,E,Europe/Paris
1286,Toulouse,France,,LFCL,43.586113,1.499167,459,1,E,Europe/Paris
1287,Millau,France,,LFCM,43.989342,3.183,2606,1,E,Europe/Paris
1288,Graulhet,France,,LFCQ,43.771111,2.010833,581,1,E,Europe/Paris
1289,Rodez,France,RDZ,LFCR,44.407869,2.482672,1910,1,E,Europe/Paris
1290,Ussel,France,,LFCU,45.534721,2.423889,2428,1,E,Europe/Paris
1291,Villeneuve-sur-lot,France,,LFCW,44.396946,0.758889,190,1,E,Europe/Paris
1292,Royan,France,RYN,LFCY,45.628056,-0.9725,72,1,E,Europe/Paris
1293,Mimizan,France,,LFCZ,44.146111,-1.174444,164,1,E,Europe/Paris
1294,Aire-sur-l'adour,France,,LFDA,43.709444,-0.245278,259,1,E,Europe/Paris
1295,Montauban,France,,LFDB,44.025694,1.378042,351,1,E,Europe/Paris
1296,Auch,France,,LFDH,43.687778,0.601667,411,1,E,Europe/Paris
1297,Libourne,France,,LFDI,44.982498,-0.134722,157,1,E,Europe/Paris
1298,Pamiers,France,,LFDJ,43.090556,1.695833,1115,1,E,Europe/Paris
1299,Marmande,France,,LFDM,44.498919,0.200514,105,1,E,Europe/Paris
1300,Rochefort,France,RCO,LFDN,45.887779,-0.983056,60,1,E,Europe/Paris
1301,Pontivy,France,,LFED,48.056789,-2.921244,407,1,E,Europe/Paris
1302,Aubigny-sur-nere,France,,LFEH,47.474167,2.393055,630,1,E,Europe/Paris
1303,Guiscriff-scaer,France,,LFES,48.052508,-3.664717,574,1,E,Europe/Paris
1305,Ancenis,France,,LFFI,47.408056,-1.1775,111,1,E,Europe/Paris
1306,Brienne-le Chateau,France,,LFFN,48.429764,4.482222,381,1,E,Europe/Paris
1307,Colmar,France,CMR,LFGA,48.109853,7.359011,628,1,E,Europe/Paris
1308,Beaune,France,,LFGF,47.005886,4.893425,656,1,E,Europe/Paris
1309,Dole,France,DLE,LFGJ,47.039014,5.42725,645,1,E,Europe/Paris
1310,Joigny,France,,LFGK,47.992222,3.392222,732,1,E,Europe/Paris
1311,Verdun,France,,LFGW,49.122383,5.469047,1230,1,E,Europe/Paris
1312,Aubenas-vals-lanas,France,OBS,LFHO,44.544236,4.372192,923,1,E,Europe/Paris
1313,Le Puy,France,LPY,LFHP,45.080689,3.762889,2731,1,E,Europe/Paris
1314,St.-flour,France,,LFHQ,45.076389,2.993611,3218,1,E,Europe/Paris
1315,Bourg,France,XBK,LFHS,46.20089,5.292028,857,1,E,Europe/Paris
1316,Vilefrance,France,XVF,LFHV,45.901947,4.634906,1076,1,E,Europe/Paris
1317,Moulins,France,XMU,LFHY,46.534581,3.423725,915,1,E,Europe/Paris
1318,St.-afrique-belmont,France,,LFIF,43.823334,2.745278,1686,1,E,Europe/Paris
1319,Cassagnes-beghones,France,,LFIG,44.177776,2.515,2024,1,E,Europe/Paris
1320,Metz,France,ETZ,LFJL,48.982142,6.251319,870,1,E,Europe/Paris
1321,Bastia,France,BIA,LFKB,42.552664,9.483731,26,1,E,Europe/Paris
1322,Calvi,France,CLY,LFKC,42.530753,8.793189,209,1,E,Europe/Paris
1323,Figari,France,FSC,LFKF,41.500557,9.097777,87,1,E,Europe/Paris
1324,Ajaccio,France,AJA,LFKJ,41.923637,8.802917,18,1,E,Europe/Paris
1325,Propriano,France,,LFKO,41.660558,8.889747,13,1,E,Europe/Paris
1326,Solenzara,France,SOZ,LFKS,41.924416,9.406,28,1,E,Europe/Paris
1327,Corte,France,,LFKT,42.29361,9.193055,1132,1,E,Europe/Paris
1328,Auxerre,France,AUF,LFLA,47.850193,3.497111,523,1,E,Europe/Paris
1329,Chambery,France,CMF,LFLB,45.63805,5.880225,779,1,E,Europe/Paris
1330,Clermont-Ferrand,France,CFE,LFLC,45.786661,3.169169,1090,1,E,Europe/Paris
1331,Bourges,France,BOU,LFLD,47.058056,2.370278,529,1,E,Europe/Paris
1332,Chambery,France,,LFLE,45.56105,5.975761,973,1,E,Europe/Paris
1333,Chalon,France,XCD,LFLH,46.826108,4.817633,623,1,E,Europe/Paris
1334,Annemasse,France,QNJ,LFLI,46.191972,6.268386,1620,1,E,Europe/Paris
1335,Lyon,France,LYS,LFLL,45.726387,5.090833,821,1,E,Europe/Paris
1336,Macon,France,QNX,LFLM,46.295103,4.795767,728,1,E,Europe/Paris
1337,St.-yan,France,,LFLN,46.412536,4.013264,796,1,E,Europe/Paris
1338,Roanne,France,RNE,LFLO,46.058334,4.001389,1106,1,E,Europe/Paris
1339,Annecy,France,NCY,LFLP,45.929233,6.098764,1521,1,E,Europe/Paris
1340,Grenoble,France,GNB,LFLS,45.362944,5.329375,1302,1,E,Europe/Paris
1341,Montlucon,France,MCU,LFLT,46.352525,2.570486,771,1,E,Europe/Paris
1342,Valence,France,VAF,LFLU,44.921594,4.9699,525,1,E,Europe/Paris
1343,Vichy,France,VHY,LFLV,46.169689,3.403736,817,1,E,Europe/Paris
1344,Aurillac,France,AUR,LFLW,44.891388,2.421944,2096,1,E,Europe/Paris
1345,Chateauroux,France,CHR,LFLX,46.862194,1.730667,529,1,E,Europe/Paris
1346,Lyon,France,LYN,LFLY,45.727172,4.944275,659,1,E,Europe/Paris
1347,Aix-les-milles,France,QXB,LFMA,43.505554,5.367778,367,1,E,Europe/Paris
1348,Le Luc,France,,LFMC,43.384672,6.387139,265,1,E,Europe/Paris
1349,Cannes,France,CEQ,LFMD,43.54205,6.953478,13,1,E,Europe/Paris
